id,gender
3733,campur
3734,putri
3735,putra
3736,putri
3737,putri
3738,putra
3739,putra
3740,putra
3741,campur
3742,campur
3743,putra
3744,putri
3745,putra
3746,campur
3747,campur
3748,putra
3749,putra
3750,campur
3751,putra
3752,putri
3753,campur
3754,campur
3755,campur
3756,campur
3757,putra
3758,campur
3759,campur
3760,putri
3761,campur
3762,putri
3763,putri
3764,putra
3765,putra
3766,campur
3767,putri
3768,campur
3769,putri
3770,putri
3771,putra
3772,putra
3773,putra
3774,putri
3775,campur
3776,putri
3777,putri
3778,putri
3779,campur
3780,campur
3781,campur
3782,putri
3783,putri
3784,putra
3785,putra
3786,putri
3787,campur
3788,putra
3789,putri
3790,putri
3791,putri
3792,putri
3793,putra
3794,putri
3795,campur
3796,campur
3797,putra
3798,campur
3799,campur
3800,putra
3801,putri
3802,campur
3803,putra
3804,putra
3805,putra
3806,campur
3807,campur
3808,campur
3809,putra
3810,putra
3811,putri
3812,putri
3813,campur
3814,putra
3815,putri
3816,putra
3817,putri
3818,putri
3819,putri
3820,campur
3821,putri
3822,putra
3823,putra
3824,putra
3825,putra
3826,putra
3827,putri
3828,putri
3829,campur
3830,putri
3831,putri
3832,putri
3833,putri
3834,campur
3835,campur
3836,campur
3837,putra
3838,putri
3839,putra
3840,putra
3841,putri
3842,putri
3843,putri
3844,campur
3845,putri
3846,putri
3847,campur
3848,putra
3849,putra
3850,putri
3851,putri
3852,putri
3853,campur
3854,putri
3855,campur
3856,campur
3857,campur
3858,putra
3859,putri
3860,putra
3861,putri
3862,putri
3863,campur
3864,putra
3865,putri
3866,campur
3867,putri
3868,putri
3869,campur
3870,putra
3871,putra
3872,putra
3873,putra
3874,campur
3875,putri
3876,putra
3877,campur
3878,putra
3879,campur
3880,putri
3881,putra
3882,putra
3883,putra
3884,putra
3885,putri
3886,campur
3887,putra
3888,putra
3889,campur
3890,putri
3891,putri
3892,putra
3893,putri
3894,campur
3895,putri
3896,putri
3897,putri
3898,campur
3899,putri
3900,putra
3901,putri
3902,putri
3903,campur
3904,putra
3905,putra
3906,putra
3907,putra
3908,putri
3909,putri
3910,putra
3911,putra
3912,putri
3913,putri
3914,putra
3915,putri
3916,putri
3917,campur
3918,putra
3919,putra
3920,putri
3921,putri
3922,putra
3923,putri
3924,campur
3925,putri
3926,campur
3927,putri
3928,putra
3929,putra
3930,putra
3931,putra
3932,campur
3933,putri
3934,putri
3935,campur
3936,campur
3937,putra
3938,putri
3939,putra
3940,putra
3941,putra
3942,putra
3943,putra
3944,putri
3945,campur
3946,putri
3947,putra
3948,campur
3949,putra
3950,putri
3951,putri
3952,putri
3953,putri
3954,putra
3955,putra
3956,campur
3957,putri
3958,putri
3959,putri
3960,putra
3961,putri
3962,putra
3963,putra
3964,putra
3965,putra
3966,putra
3967,campur
3968,putri
3969,putri
3970,putri
3971,campur
3972,putri
3973,campur
3974,putra
3975,putri
3976,putri
3977,putri
3978,campur
3979,campur
3980,putra
3981,putri
3982,putra
3983,putri
3984,campur
3985,campur
3986,putra
3987,putra
3988,putra
3989,putra
3990,putri
3991,putri
3992,putra
3993,campur
3994,putri
3995,putri
3996,putra
3997,putri
3998,putra
3999,putra
4000,campur
4001,putra
4002,campur
4003,putri
4004,putri
4005,putri
4006,putri
4007,putra
4008,putra
4009,putra
4010,putri
4011,putra
4012,putra
4013,campur
4014,putri
4015,campur
4016,putra
4017,putri
4018,putra
4019,putra
4020,putra
4021,putri
4022,putri
4023,campur
4024,putra
4025,putra
4026,putri
4027,putri
4028,campur
4029,putri
4030,putra
4031,putri
4032,putra
4033,putra
4034,putri
4035,putri
4036,campur
4037,putra
4038,putri
4039,putri
4040,campur
4041,putri
4042,putri
4043,putri
4044,campur
4045,putra
4046,putra
4047,putri
4048,putri
4049,putri
4050,putri
4051,putra
4052,putri
4053,putri
4054,putra
4055,putra
4056,putra
4057,putra
4058,campur
4059,putri
4060,putra
4061,putra
4062,putri
4063,putri
4064,putra
4065,putra
4066,putri
4067,putri
4068,putra
4069,putri
4070,putri
4071,putri
4072,putri
4073,putri
4074,putri
4075,putri
4076,putra
4077,putra
4078,putri
4079,campur
4080,putri
4081,putri
4082,putri
4083,putra
4084,putra
4085,campur
4086,putri
4087,putri
4088,putri
4089,putra
4090,putra
4091,putri
4092,putra
4093,putri
4094,putri
4095,putra
4096,putri
4097,putri
4098,putra
4099,putri
4100,putra
4101,putri
4102,putri
4103,putra
4104,putra
4105,putra
4106,putra
4107,campur
4108,campur
4109,putra
4110,putri
4111,putra
4112,putri
4113,campur
4114,putri
4115,putri
4116,putra
4117,putri
