id,gender
4026,putri
4027,putri
4028,campur
4029,putra
4030,putri
4031,putri
4032,campur
4033,putri
4034,putri
4035,putri
4036,putri
4037,putri
4038,putri
4039,putri
4040,putri
4041,putri
4042,putri
4043,putri
4044,putri
4045,putri
4046,putri
4047,putri
4048,putri
4049,putri
4050,putri
4051,putra
4052,putri
4053,putri
4054,putra
4055,putri
4056,putri
4057,putri
4058,campur
4059,putri
4060,putri
4061,putra
4062,putri
4063,putri
4064,putri
4065,putri
4066,putri
4067,putri
4068,putri
4069,putra
4070,putri
4071,putri
4072,putri
4073,putri
4074,putri
4075,putri
4076,putra
4077,putri
4078,putri
4079,putri
4080,putri
4081,putri
4082,putri
4083,putra
4084,putri
4085,campur
4086,putri
4087,putri
4088,putri
4089,putri
4090,putri
4091,putri
4092,putri
4093,putri
4094,putri
4095,putri
4096,putri
4097,putri
4098,putra
4099,putri
4100,putri
4101,putri
4102,putri
4103,putra
4104,campur
4105,putri
4106,putra
4107,putri
4108,campur
4109,putra
4110,putri
4111,putri
4112,putri
4113,campur
4114,putri
4115,putri
4116,putri
4117,putri
