id,fac_1,fac_2,fac_3,fac_4,fac_5,fac_6,fac_7,fac_8,poi_1,poi_2,poi_3,size,price_monthly,room_count,total_call
3318,1,1,1,1,1,0,0,0,815,10475,2988,12.0,1250000,10,10
3319,0,0,0,0,1,1,0,0,6786,16175,7882,7.5,400000,30,18
3320,0,0,0,0,0,0,0,1,5152,5018,5822,7.5,325000,15,39
3321,0,1,1,1,1,1,0,0,3373,8516,2558,9.0,850000,6,163
3322,0,0,0,0,1,0,0,0,9469,979,10088,9.0,300000,5,14
3323,0,0,0,0,0,1,0,1,2801,7248,3997,9.0,400000,8,67
3324,0,0,0,1,1,1,0,1,1876,11712,1726,9.0,550000,10,50
3325,0,0,0,1,1,1,0,1,4670,10421,7003,9.0,500000,9,29
3326,0,0,0,0,1,1,0,1,4990,10507,2959,9.0,350000,6,45
3327,0,0,0,0,0,0,0,1,5132,5038,5802,7.5,300000,12,19
3328,0,1,0,1,1,0,0,1,7440,16203,8887,9.0,650000,5,7
3329,1,1,1,1,1,1,0,1,2041,9779,1050,12.0,2500000,1,9
3330,0,0,1,0,0,0,0,1,5196,4858,6104,12.0,350000,8,16
3331,0,0,0,0,0,1,0,0,5140,8841,3734,9.0,300000,2,5
3332,0,0,0,0,0,0,0,0,5733,13797,7620,9.0,375000,6,27
3333,0,0,0,0,0,0,0,1,5296,15344,5257,12.0,400000,5,30
3334,0,0,1,0,0,0,0,1,8347,17641,9399,9.0,400000,7,28
3335,0,0,0,0,0,0,0,1,930,9451,3185,8.75,500000,18,54
3336,0,1,0,1,1,0,0,1,7516,16991,8480,12.0,650000,33,12
3337,0,1,1,0,0,1,0,1,1461,8701,3386,12.0,3000000,50,91
3338,1,1,1,1,1,0,0,1,5191,12614,2864,12.0,1200000,9,33
3339,0,0,1,0,0,0,0,1,14562,19910,16630,9.0,550000,17,4
3340,0,0,0,0,0,0,0,1,2820,12570,2093,12.0,450000,2,35
3341,0,1,0,0,0,0,1,1,6134,10373,4210,10.5,900000,2,1
3342,0,1,1,0,0,1,0,1,5365,14192,3490,9.0,550000,10,214
3343,0,0,1,1,1,0,0,1,607,10152,1733,9.0,600000,8,7
3344,0,0,0,0,0,0,0,1,4698,13022,2539,7.5,250000,5,24
3345,0,0,1,1,1,1,0,1,899,9251,2307,9.0,600000,24,198
3346,0,0,0,0,0,0,0,1,5140,8841,3735,9.0,350000,5,27
3347,0,0,0,0,0,1,0,1,3963,10673,1815,9.0,450000,6,68
3348,0,1,0,1,1,0,0,1,3171,8238,2684,12.0,800000,30,172
3349,1,1,1,1,1,1,0,1,1423,8624,2998,12.0,1800000,17,39
3350,0,0,0,0,0,0,0,1,2213,10477,349,9.0,450000,8,39
3351,0,0,0,0,1,1,0,1,4359,11701,6559,7.5,450000,4,23
3352,1,1,1,1,1,1,0,0,7285,10750,5348,12.0,1500000,20,24
3353,1,1,1,1,1,1,0,1,1524,8686,2525,27.0,3500000,5,28
3354,0,0,0,1,1,0,0,1,3615,13546,3161,7.5,550000,5,137
3355,0,1,0,0,0,0,0,0,7233,2845,8194,9.0,350000,10,14
3356,0,0,0,0,0,1,0,1,5237,4875,5991,12.0,300000,2,98
3357,1,1,1,1,1,1,0,0,10374,482,11219,24.0,1400000,52,17
3358,0,0,0,0,0,1,0,1,4930,13613,6665,16.0,550000,4,10
3359,0,1,1,1,0,1,0,0,5561,15332,4599,12.0,850000,28,377
3360,0,1,1,1,1,1,0,1,5019,15024,5389,10.0,675000,1,52
3361,0,0,0,0,0,0,0,0,2211,10495,331,9.0,450000,6,20
3362,1,1,1,1,1,1,0,0,3952,6097,5070,14.0,1000000,5,26
3363,1,1,1,0,0,1,0,1,2879,7742,3088,12.0,3500000,10,7
3364,0,0,0,0,0,0,0,1,4809,14223,3399,8.25,400000,4,17
3365,1,1,1,0,0,1,0,1,3897,8621,2809,19.25,1950000,30,20
3366,1,1,1,0,0,1,0,1,3889,8629,2799,19.25,2250000,2,8
3367,0,0,0,0,0,0,0,0,1489,8566,3146,24.0,1000000,4,4
3368,1,1,1,0,0,1,0,1,3814,8657,2730,12.0,1500000,23,258
3369,1,1,1,1,1,1,0,0,3566,8631,2586,9.0,1500000,20,114
3370,0,1,0,0,0,1,0,1,5293,7373,7391,12.0,2000000,3,3
3371,0,1,1,0,0,0,0,1,10720,1188,11280,9.0,500000,15,16
3372,0,1,0,0,0,1,0,1,7379,10443,5522,9.0,600000,6,23
3373,0,0,1,1,1,1,0,0,4571,5486,5504,12.25,900000,3,13
3374,1,0,1,1,1,1,0,0,4571,5486,5504,12.25,850000,3,16
3375,1,1,1,1,1,1,0,1,3589,8752,2520,24.0,2500000,10,4
3376,0,0,0,0,0,0,0,1,880,10562,3008,9.0,400000,14,11
3377,1,1,1,1,1,1,0,0,4541,14362,3721,16.0,1600000,16,65
3378,0,1,1,0,0,1,0,1,2218,8005,3018,16.0,950000,18,34
3379,1,1,1,1,0,1,0,0,4669,8044,3698,9.0,1300000,9,37
3380,1,1,1,1,0,1,0,1,1776,8686,2309,10.5,1450000,10,14
3381,1,1,1,1,1,1,0,0,6314,16042,5265,14.0,1600000,15,44
3382,0,1,1,1,1,0,0,0,8894,1177,9649,9.0,650000,10,9
3383,1,1,1,1,1,1,0,1,7029,3038,7817,12.0,2000000,8,4
3384,0,0,0,0,0,1,0,1,2186,8027,3981,9.0,400000,17,52
3385,0,1,1,0,0,1,0,1,7129,16218,8415,9.0,550000,7,8
3386,0,1,0,1,1,0,0,1,1135,8923,2701,9.0,960000,21,44
3387,0,1,1,0,0,0,0,1,4492,12423,6549,10.0,600000,11,17
3388,1,1,1,1,1,0,0,0,3684,8491,2750,10.5,1500000,18,26
3389,0,0,0,0,0,1,0,0,6959,16999,6663,30.0,500000,4,16
3390,1,1,1,1,1,0,0,1,8112,17522,9088,12.0,1200000,17,10
3391,0,1,0,0,0,0,0,1,2297,7817,3917,12.0,600000,1,14
3392,0,1,0,1,0,0,0,1,4780,5686,5154,9.0,550000,1,15
3393,0,0,1,1,1,0,0,1,7215,16568,5753,9.0,600000,3,21
3394,0,0,1,1,1,0,0,1,7215,16568,5753,12.0,700000,3,2
3395,0,1,1,1,1,0,0,1,4941,5123,6039,9.0,800000,7,223
3396,0,1,1,1,1,0,0,1,1489,8566,3146,15.0,750000,18,140
3397,0,0,0,0,0,1,0,1,4017,7021,3912,12.0,600000,5,4
3398,0,0,1,0,0,0,0,1,3501,12853,5069,12.0,400000,8,36
3399,0,1,1,0,0,1,0,0,7303,16906,8157,12.0,650000,10,8
3400,0,0,0,0,0,0,0,1,3379,11293,1042,9.0,400000,20,32
3401,1,0,1,0,1,0,0,0,4677,14110,3289,9.0,700000,12,62
3402,1,1,0,0,0,1,0,1,4967,9037,7264,12.0,1500000,2,2
3403,0,0,0,0,0,0,0,0,3719,12205,1555,9.0,375000,4,49
3404,1,1,1,1,1,1,0,1,10298,468,11153,12.0,1250000,1,23
3405,0,0,0,1,1,1,0,1,1483,9191,3730,7.5,700000,17,57
3406,0,0,0,1,1,0,0,0,6922,14612,4694,9.0,375000,7,45
3407,0,0,0,0,0,0,0,0,5782,14986,4182,9.0,425000,4,28
3408,0,1,0,0,0,0,0,0,3487,6674,4245,12.0,500000,4,29
3409,0,1,0,1,1,1,0,1,4289,7092,6264,9.0,800000,6,40
3410,0,1,0,0,0,0,0,0,6594,16642,6440,12.0,600000,4,12
3411,1,1,1,0,0,0,0,1,3952,12389,1785,12.0,1300000,14,39
3412,0,0,1,0,1,1,0,1,4004,9501,2396,9.0,500000,17,69
3413,0,0,1,0,0,0,0,0,3992,9439,2417,6.25,300000,8,16
3414,0,0,1,0,0,0,0,0,3993,9443,2416,9.0,400000,1,2
3415,0,0,0,1,0,0,0,0,3977,9454,2397,9.0,450000,8,13
3416,0,0,0,1,1,1,0,1,2049,12008,3249,9.0,750000,8,267
3417,0,1,1,1,1,1,0,1,4145,9290,2630,9.0,700000,17,7
3418,0,1,1,1,1,1,0,1,4143,9291,2628,16.0,750000,3,5
3419,0,1,1,1,1,1,0,1,4145,9292,2628,24.0,850000,1,4
3420,1,0,1,1,1,0,0,0,4003,9231,2540,9.0,1000000,9,7
3421,1,1,1,1,1,0,0,0,4001,9236,2536,12.0,1400000,6,1
3422,1,1,1,1,1,1,0,1,987,10657,1475,12.0,1800000,15,129
3423,0,1,0,1,1,1,0,0,3623,11660,1303,12.0,800000,12,9
3424,0,1,1,1,1,0,0,1,803,9315,2335,12.0,950000,8,19
3425,0,0,1,1,1,1,0,1,7391,7916,9554,12.0,400000,7,89
3426,0,0,0,0,0,0,0,1,3559,13090,2341,9.0,500000,4,3
3427,1,1,1,1,1,1,0,1,3388,7210,3617,14.0,1350000,9,8
3428,0,0,0,1,1,1,0,1,5028,15032,5396,7.5,550000,1,17
3429,0,0,0,0,0,0,0,1,1553,9473,1499,9.0,400000,13,20
3430,1,1,1,1,1,1,0,0,10270,335,11096,9.0,1300000,41,44
3431,1,1,1,1,1,1,0,1,1798,8274,3441,20.0,1000000,8,40
3432,0,1,0,1,1,1,0,1,3730,10100,6065,9.0,750000,10,12
3433,0,1,1,1,1,0,0,0,2496,7789,3152,12.0,700000,6,30
3434,0,1,1,1,1,0,0,1,9919,306,10758,16.0,1000000,12,21
3435,0,0,0,1,1,0,0,0,1398,9705,1355,9.0,450000,17,13
3436,0,0,0,1,1,0,0,1,1769,9625,1258,9.0,450000,10,66
3437,0,1,0,0,1,0,0,0,5977,14447,7689,9.0,500000,2,16
3438,0,0,0,0,0,0,0,1,3552,10772,1340,9.0,330000,8,105
3439,0,1,1,0,0,0,0,1,6287,15756,7360,10.5,500000,4,22
3440,0,1,1,0,0,1,0,1,7032,16655,7885,16.0,550000,12,27
3441,0,1,0,1,1,0,0,1,1017,9160,2305,12.0,3000000,2,34
3442,0,1,0,0,0,0,0,0,3047,7002,4271,9.0,350000,5,33
3443,0,0,0,0,0,0,0,1,10453,505,11160,9.0,360000,1,6
3444,0,0,0,0,0,0,0,1,1102,10587,1289,9.0,375000,3,83
3445,0,1,0,0,0,0,0,1,1102,10587,1289,12.0,460000,3,108
3446,0,1,0,0,0,0,0,1,2727,8912,1979,18.0,700000,8,32
3447,0,1,0,1,1,0,0,1,5690,12723,7835,9.0,500000,6,45
3448,0,1,0,0,0,1,0,1,7970,11586,5915,12.0,500000,12,113
3449,0,1,0,0,0,1,0,1,7970,11586,5915,13.5,650000,4,4
3450,1,1,1,1,1,1,0,1,1886,9196,4170,20.0,1250000,7,118
3451,0,0,1,1,1,0,0,1,1206,10458,3436,9.0,1500000,6,66
3452,0,0,0,1,1,1,0,1,3722,13697,3393,9.0,500000,13,372
3453,1,1,1,1,1,1,0,1,4260,9635,2562,16.5,1400000,26,13
3454,1,1,1,1,1,1,0,1,4063,9568,2414,16.5,1400000,13,8
3455,0,0,0,0,0,0,0,1,3549,9975,1726,9.0,450000,9,21
3456,0,1,1,1,1,0,0,0,5381,7684,4439,12.0,900000,22,10
3457,0,1,0,0,0,0,0,1,3963,12174,1711,7.0,700000,2,98
3458,0,1,0,0,0,0,0,1,3963,12174,1711,12.0,800000,3,21
3459,0,1,0,0,0,0,0,1,3963,12174,1711,13.5,850000,3,5
3460,0,1,0,0,0,0,0,1,2787,9323,5107,9.0,650000,24,85
3461,0,0,0,0,1,0,0,0,3946,12811,5733,12.0,300000,12,29
3462,1,1,1,1,1,1,0,1,5308,14367,6795,12.0,1200000,16,43
3463,0,0,0,0,0,0,0,0,3041,8079,2781,9.0,500000,16,36
3464,1,1,1,0,0,1,0,1,32414,36592,30080,24.0,1700000,5,10
3465,0,0,0,1,1,0,0,0,5534,14902,4075,7.5,350000,4,25
3466,1,1,1,0,0,1,0,1,1668,8962,3863,24.0,2000000,7,90
3467,0,1,0,1,1,0,0,0,1449,8628,3209,9.0,700000,24,89
3468,0,0,0,0,0,0,0,0,3051,8249,2639,9.0,450000,3,11
3469,1,1,1,1,1,1,0,0,2328,12195,2025,12.0,1600000,9,130
3470,0,0,1,1,1,1,0,1,1109,8993,2522,16.0,750000,32,39
3471,1,1,1,1,1,1,0,0,568,10285,2814,12.0,2000000,95,7
3472,0,0,0,1,1,1,0,1,6379,15105,4484,9.0,600000,5,19
3473,0,1,0,1,1,0,0,0,754,9294,2633,15.0,900000,9,96
3474,1,1,1,1,1,1,0,0,1701,8835,2157,16.0,1650000,21,74
3475,1,1,1,1,1,1,0,0,7984,2105,8723,9.0,1250000,7,37
3476,0,0,0,0,0,1,0,0,4121,9185,2665,12.0,500000,15,19
3477,0,0,0,0,0,1,0,1,4122,9187,2664,20.0,550000,4,11
3478,0,1,0,0,0,1,0,1,4121,9185,2664,24.0,500000,1,79
3479,0,1,1,0,0,0,0,0,5731,14120,7500,12.0,500000,6,65
3480,0,0,0,0,1,0,0,1,7980,5904,7399,9.0,600000,5,21
3481,0,0,1,0,0,0,0,0,1014,9082,2979,9.0,750000,16,29
3482,0,1,1,0,0,0,0,1,4136,13860,3171,9.0,400000,7,270
3483,0,0,0,0,1,0,0,1,5823,10353,3887,9.0,500000,8,81
3484,0,0,1,0,0,0,0,1,1134,8999,2455,9.0,500000,4,83
3485,0,1,0,0,0,0,0,0,12320,10474,10914,12.0,400000,12,76
3486,0,1,1,0,0,1,0,1,8672,1378,9470,12.0,750000,29,9
3487,1,1,1,1,1,0,0,0,1701,8373,3379,12.0,1400000,12,7
3488,1,1,1,1,1,1,0,1,32547,36834,30216,12.0,1000000,20,24
3489,1,1,1,1,1,0,0,1,1701,8373,3379,10.5,1200000,2,17
3490,0,1,0,1,1,0,0,1,3852,13408,5173,12.0,450000,10,44
3491,0,1,0,0,0,1,0,0,867,10231,1472,12.0,700000,12,42
3492,0,1,1,1,1,0,0,0,913,9227,2333,9.0,1250000,68,10
3493,0,0,0,1,1,0,0,1,6386,10268,4507,9.0,800000,3,23
3494,0,0,0,0,0,0,0,1,1415,9108,3621,7.5,400000,5,3
3495,1,0,0,0,0,0,0,1,4288,5889,5657,12.0,1500000,2,3
3496,0,1,1,1,1,1,0,1,5341,7485,4494,9.0,596000,10,243
3497,0,1,0,0,1,1,0,1,17636,27622,17577,12.0,500000,7,28
3498,0,0,0,0,1,0,0,1,5100,5069,5773,10.5,650000,5,34
3499,1,1,1,1,1,1,0,1,5279,14336,6770,12.0,1200000,10,98
3500,0,0,0,0,0,1,0,0,5260,10273,3317,7.5,400000,4,35
3501,0,1,1,1,1,0,0,1,9444,1194,10010,12.0,750000,7,70
3502,0,1,1,1,1,1,0,1,8666,1383,9466,12.0,815000,17,7
3503,0,0,1,1,1,0,0,1,1536,11027,1101,10.8,850000,19,181
3504,0,0,0,0,1,1,0,0,4890,10572,7220,14.0,500000,2,47
3505,0,0,1,0,0,0,0,0,4839,14109,3284,9.0,400000,9,100
3506,0,1,1,1,1,1,0,1,2461,9562,1314,9.0,800000,6,95
3507,0,0,1,0,1,0,0,1,2851,12741,3945,9.0,1000000,5,78
3508,0,0,0,0,0,0,0,0,9576,19585,9023,12.0,400000,15,6
3509,0,1,0,0,0,0,0,0,9272,18782,7958,12.0,600000,9,17
3510,0,0,0,1,1,0,0,0,2434,12321,2145,9.0,400000,12,146
3511,0,0,0,0,1,0,0,0,3724,13772,3956,8.4,500000,8,7
3512,0,1,0,0,1,1,0,1,2053,8322,4024,16.0,700000,3,61
3513,0,0,0,0,0,0,0,0,3724,13772,3956,8.4,350000,8,10
3514,1,1,1,1,1,1,0,0,5108,14825,4077,30.0,1900000,6,51
3515,1,1,1,1,1,1,0,1,3893,9616,2236,16.0,2700000,33,5
3516,0,1,0,0,1,0,0,0,3453,9374,2017,9.0,900000,20,50
3517,0,1,0,0,1,1,1,1,6614,9894,4852,24.0,1200000,2,21
3518,1,1,1,1,1,1,0,1,7712,16765,8974,16.5,1600000,5,53
3519,1,1,1,0,1,1,0,1,8659,1390,9457,12.0,1250000,17,4
3520,0,0,0,1,0,1,0,1,5056,5135,5702,15.0,2500000,6,18
3521,0,1,0,1,1,0,0,0,4820,14645,3990,16.0,550000,45,129
3522,1,1,1,1,1,0,0,0,9710,613,10604,12.0,1000000,3,34
3523,0,0,1,0,1,0,0,0,896,10652,2957,9.0,450000,13,48
3524,0,0,0,1,1,0,0,1,1063,10528,1309,9.0,500000,3,114
3525,0,1,1,0,1,1,0,1,6339,16048,5263,9.0,750000,11,79
3526,0,1,0,0,0,0,0,0,5165,13942,3252,12.0,700000,1,27
3527,0,0,0,0,0,0,0,1,3710,10634,1561,9.0,400000,19,37
3528,1,1,1,0,0,1,0,0,4978,8326,3815,12.25,1500000,8,23
3529,0,1,1,0,1,0,0,0,5021,15015,4611,12.0,650000,14,186
3530,0,0,1,1,1,0,0,0,1367,8870,2379,9.0,500000,23,142
3531,1,1,1,1,1,1,0,0,6077,7079,5278,9.0,750000,10,57
3532,1,1,1,1,1,1,0,0,6077,7079,5278,9.0,1000000,6,8
3533,1,1,1,1,1,1,0,1,5212,12317,7381,15.0,1600000,22,17
3534,0,0,0,0,0,1,0,1,9149,19151,8582,9.0,450000,38,17
3535,0,1,0,0,0,0,0,0,9279,19264,8656,9.0,500000,30,11
3536,0,0,0,0,0,0,0,0,9173,19157,8547,6.0,400000,23,1
3537,1,1,1,1,1,1,0,1,2655,8119,2709,16.0,1350000,20,12
3538,1,1,1,1,0,1,0,1,2655,8119,2709,16.0,1200000,18,20
3539,0,1,0,1,1,0,0,1,3200,8399,2568,9.0,700000,33,41
3540,0,1,0,0,0,1,0,0,6119,5628,5897,9.0,600000,16,15
3541,0,1,0,0,0,1,0,1,4008,7488,3586,12.0,850000,6,113
3542,0,0,0,1,1,0,0,1,1182,9057,2273,9.0,700000,5,66
3543,0,1,0,0,0,0,0,1,9128,19102,8475,9.0,600000,7,26
3544,0,0,0,1,1,0,0,1,1001,10147,1365,7.5,400000,14,8
3545,0,0,0,1,1,0,0,0,1001,10147,1365,12.0,600000,14,5
3546,0,0,0,0,1,0,0,1,2336,11927,3986,9.0,400000,6,140
3547,0,0,0,0,0,1,0,1,1292,9580,1540,16.0,450000,14,2
3548,1,1,0,1,1,0,0,1,5370,12771,3046,12.0,1000000,4,64
3549,1,1,1,1,1,1,0,1,1756,8310,3388,16.0,2750000,17,34
3550,0,0,0,0,0,0,0,0,5753,12343,3425,12.0,500000,1,9
3551,0,1,0,0,0,1,0,0,2333,8466,4460,12.0,550000,17,39
3552,0,1,0,1,1,1,0,1,3682,12342,5604,36.0,800000,1,57
3553,1,1,1,1,1,1,0,1,3783,10887,1550,15.0,1500000,1,21
3554,0,0,0,1,1,0,0,0,6157,10258,4267,6.0,450000,5,9
3555,0,1,1,1,1,1,0,1,5063,6343,4851,12.0,600000,15,116
3556,1,1,1,1,1,0,0,0,1805,9254,4095,12.0,1700000,9,13
3557,0,1,1,0,0,0,0,1,4965,8679,3645,12.0,625000,20,41
3558,1,1,0,1,1,1,0,0,6119,5628,5897,9.0,1500000,16,2
3559,0,1,1,1,1,0,0,0,3423,12449,1623,6.25,800000,2,41
3560,0,1,1,1,1,0,0,0,3489,7797,3141,9.0,600000,10,18
3561,1,1,1,1,0,1,0,0,3156,6901,4233,16.0,1000000,12,94
3562,0,1,1,0,0,1,0,1,5575,8711,4195,21.0,600000,4,1
3563,1,1,1,1,1,1,0,0,4975,10094,3082,20.0,3500000,4,141
3564,0,1,1,0,0,1,0,1,4021,9577,2371,12.0,525000,50,80
3565,0,0,1,0,0,0,0,0,7268,16031,5420,9.0,500000,2,25
3566,1,1,1,0,0,1,0,1,3993,7627,3488,9.0,1500000,23,18
3567,0,1,1,1,1,1,0,1,1884,10661,453,18.0,1500000,1,140
3568,0,0,0,1,1,1,0,1,4737,5350,5914,9.0,400000,2,24
3569,0,1,0,0,0,1,0,0,946,10667,1538,12.0,450000,20,45
3570,0,1,1,1,1,1,0,0,5754,15590,4898,16.0,900000,1,41
3571,1,1,0,0,1,1,0,1,2036,12004,3218,25.0,4500000,6,77
3572,0,0,0,0,0,1,0,0,4802,14262,3443,12.25,500000,5,14
3573,0,0,0,1,1,0,0,0,3786,13193,2390,7.84,450000,2,26
3574,0,0,0,0,0,0,0,1,1739,8817,2159,12.0,500000,12,129
3575,1,1,1,0,1,1,0,1,3032,7556,4927,15.0,1750000,9,8
3576,0,0,0,0,0,1,0,1,5723,15559,4868,12.0,700000,1,22
3577,0,1,0,0,1,0,0,0,5978,14441,7692,9.0,450000,3,44
3578,0,1,0,0,0,0,0,1,1880,10820,4049,12.0,800000,3,43
3579,0,1,0,0,0,1,0,1,5103,9861,3297,15.0,500000,14,189
3580,0,1,0,0,0,1,0,1,2962,8580,5185,12.0,700000,4,37
3581,0,1,0,1,1,0,0,0,3607,8496,2701,9.0,750000,20,52
3582,0,1,1,1,1,0,0,1,7258,16549,5746,16.0,950000,2,31
3583,1,1,1,1,1,0,0,1,7258,16549,5746,16.0,1300000,2,35
3584,1,1,1,1,1,1,0,0,2790,7533,3358,16.0,1000000,4,85
3585,0,1,1,0,0,0,0,1,2059,9988,840,12.0,650000,16,121
3586,0,0,0,0,0,0,0,0,3931,13603,2896,7.5,350000,4,56
3587,0,1,0,0,0,0,0,1,3221,9345,1873,12.0,600000,16,96
3588,0,0,0,1,1,1,0,1,2036,9428,1403,12.0,700000,4,42
3589,0,0,0,0,1,0,0,1,5181,10800,3076,16.0,800000,10,24
3590,1,0,0,0,1,0,0,1,5181,10800,3076,16.0,1300000,10,6
3591,0,1,0,1,1,1,0,0,6365,15292,4583,9.0,400000,5,220
3592,0,0,1,0,0,0,0,0,2328,10053,802,7.5,600000,4,15
3593,0,0,0,0,0,0,0,0,1741,9525,1368,12.0,350000,8,39
3594,0,0,1,1,1,1,0,1,3608,6488,4945,9.0,650000,6,21
3595,0,1,0,1,1,0,0,0,9521,1873,9911,9.0,400000,10,35
3596,0,1,1,1,1,0,0,0,896,9232,2352,9.0,1250000,68,20
3597,0,1,1,0,0,0,0,1,5134,5953,5109,16.0,900000,1,21
3598,1,1,1,1,1,1,0,0,1157,8975,3135,16.0,3000000,10,51
3599,0,0,0,0,0,0,0,1,3680,12341,5602,9.0,400000,7,23
3600,0,1,0,0,0,1,0,1,5632,14569,7152,12.0,500000,5,128
3601,0,1,1,1,1,1,0,0,9220,919,9931,12.95,450000,12,56
3602,0,1,0,1,0,1,0,1,5649,10362,3700,20.0,2000000,3,3
3603,0,1,1,1,1,0,0,1,2137,9174,1654,9.0,1000000,20,110
3604,0,1,0,1,1,0,0,0,16147,13848,14583,12.0,400000,8,46
3605,0,0,0,0,0,0,0,1,10634,655,11340,9.0,300000,11,62
3606,1,1,0,0,0,1,0,1,3119,11570,876,9.0,850000,7,20
3607,0,0,1,0,0,0,0,1,3961,8765,2770,11.2,650000,2,39
3608,0,0,0,0,1,1,0,1,5153,14223,6652,9.0,400000,4,56
3609,0,1,0,0,0,0,0,1,3711,7232,3651,9.0,700000,9,46
3610,1,1,1,1,1,1,0,1,4167,10871,1968,9.0,1600000,31,24
3611,0,0,1,0,0,0,0,1,4300,7312,3853,9.0,370000,1,112
3612,0,1,0,0,0,1,0,1,4010,8969,2691,9.0,850000,24,51
3613,0,1,0,0,0,0,0,0,9131,19107,8484,9.0,700000,9,6
3614,0,1,1,1,1,0,0,1,2669,8175,4749,9.0,800000,8,165
3615,0,0,0,0,1,1,0,1,6841,16329,7846,10.5,300000,3,101
3616,0,0,1,1,1,1,0,1,2846,7218,3929,12.0,700000,4,29
3617,0,1,1,0,0,1,0,1,9838,533,10724,12.0,375000,6,41
3618,0,1,1,1,1,1,0,1,9558,19269,8453,15.0,800000,5,68
3619,1,1,1,1,1,1,0,1,4167,10871,1968,16.0,1600000,31,27
3620,0,0,1,1,1,0,0,0,3255,13074,2582,7.5,500000,4,50
3621,0,0,0,0,1,0,0,1,2759,12572,4014,6.0,350000,3,79
3622,1,1,1,1,1,1,0,1,6244,7815,5154,12.0,1500000,8,9
3623,0,0,0,0,0,0,0,0,2210,9928,904,9.0,400000,12,68
3624,0,0,0,0,0,0,0,1,4286,13537,2710,6.0,400000,4,28
3625,0,0,0,0,0,0,0,1,4286,13537,2710,9.0,500000,4,16
3626,0,0,0,1,1,0,0,1,4286,13537,2710,10.5,600000,3,10
3627,1,1,1,1,1,1,0,1,2173,10136,691,12.0,1600000,4,29
3628,0,1,0,1,1,1,0,1,3669,7217,3652,9.0,800000,9,18
3629,1,1,0,1,1,1,0,1,3669,7217,3652,9.0,1100000,9,15
3630,1,1,1,1,1,1,0,1,3269,6779,4414,16.0,1800000,9,49
3631,0,0,1,1,1,0,0,1,2012,11301,851,15.0,650000,6,61
3632,0,1,0,1,1,1,0,0,2618,10605,4892,9.0,500000,7,102
3633,0,0,0,0,1,0,0,0,1706,9523,4030,6.0,275000,11,27
3634,0,1,0,0,0,1,0,1,4607,8832,3260,17.5,700000,12,6
3635,1,1,1,1,1,0,0,1,1102,10587,1289,10.5,1300000,10,25
3636,0,0,0,1,0,0,0,1,2658,11181,394,9.0,450000,9,40
3637,0,1,0,0,0,0,0,1,4884,10479,2856,12.0,750000,9,69
3638,0,0,0,0,0,0,0,1,820,10476,1565,6.25,400000,3,26
3639,0,0,0,0,0,0,0,1,820,10476,1565,8.75,500000,3,3
3640,0,0,0,0,0,0,0,1,7483,8885,9733,9.0,450000,2,26
3641,0,0,0,0,0,0,0,1,7483,8885,9733,9.0,500000,2,10
3642,0,1,0,0,0,0,0,1,7483,8885,9733,24.0,600000,2,1
3643,1,1,0,1,1,1,0,1,7522,9528,5908,9.0,1500000,2,29
3644,0,1,0,0,0,0,0,1,8918,1425,9529,9.0,500000,8,14
3645,0,1,0,0,0,0,0,0,1706,8375,2961,9.0,750000,4,33
3646,0,1,1,0,0,0,0,1,2434,8606,2220,9.0,600000,4,72
